标的状态.还清,性别.女,年龄,学历.高中及以下,学历.研究生及以上,婚姻.已婚,婚姻.未婚,公司性质.民企,公司性质.单位,公司性质.其他,公司性质.优企,公司性质.外企,公司规模.100.500人,公司规模.10人以下,公司规模.500人以上,工作时间.1.3年,工作时间.1年以内,工作时间.3.5年,工作时间.无,投资人次,标的类型.实地认证标,标的类型.信用认证标,借款性质.个人消费,借款性质.购车购房,借款性质.婚礼筹备,借款性质.教育培训,借款性质.其他借款,借款性质.投资创业,借款性质.医疗支出,借款性质.装修借款,标的总额,年利率,期限.12个月,期限.13个月,期限.14个月,期限.15个月,期限.16个月,期限.18个月,期限.20个月,期限.21个月,期限.23个月,期限.24个月,期限.30个月,期限.36个月,期限.3个月,期限.48个月,期限.6个月,期限.8个月,期限.9个月,收入.5000元以下,收入.5000.10000元,收入.20000.50000元,收入.50000元以上,房产.TRUE,房贷.TRUE,车产.TRUE,车贷.TRUE,借款总额,申请借款,成功借款,还清笔数,逾期次数
1,0,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24,1,0,1,0,0,0,0,0,0,0,43200,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,43200,1,1,0,0
1,0,40,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,19,1,0,1,0,0,0,0,0,0,0,122500,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,122500,1,1,1,0
1,0,36,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,62,1,0,0,0,0,0,0,0,0,0,115400,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,115400,1,1,0,0
1,0,44,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,100,1,0,0,0,0,0,1,0,0,0,94700,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,152500,2,2,0,0
1,1,53,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,183,1,0,1,0,0,0,0,0,0,0,154000,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,154000,1,1,0,0
1,1,32,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,95,1,0,0,0,0,0,0,0,0,0,84700,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,84700,1,1,0,0
1,0,39,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,154,1,0,0,0,0,0,0,0,0,0,135500,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,135500,1,1,0,0
1,0,40,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,117,1,0,0,0,0,0,0,0,0,0,63500,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,63500,1,1,1,0
1,1,27,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,310,1,0,1,0,0,0,0,0,0,0,102600,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,102600,1,1,0,0
1,0,34,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,100,1,0,1,0,0,0,0,0,0,0,46900,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,46900,1,1,0,0
1,0,38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,1,0,0,0,0,0,0,0,0,0,47400,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,47400,1,1,0,0
1,0,41,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,65,1,0,0,0,0,0,0,0,0,0,65500,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,65500,1,1,1,0
1,0,44,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,17,1,0,0,0,0,0,0,0,0,0,52600,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,52600,1,1,0,0
1,0,50,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,7,1,0,1,0,0,0,0,0,0,0,67900,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,67900,1,1,1,0
1,0,39,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,54,1,0,1,0,0,0,0,0,0,0,115400,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,115400,1,1,1,0
1,0,41,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,46,1,0,0,0,0,0,0,0,0,0,110500,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,110500,1,1,1,0
1,0,46,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,28300,9.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,28300,1,1,0,0
1,1,50,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,105,1,0,0,0,0,0,0,0,0,0,131000,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,131000,1,1,1,0
1,0,37,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,112,1,0,0,0,0,0,0,0,0,0,79300,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,79300,1,1,1,0
1,0,23,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,115,1,0,1,0,0,0,0,0,0,0,63800,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,63800,1,1,0,0
1,1,44,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,14,1,0,0,0,0,0,0,0,0,0,63100,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,63100,1,1,1,0
1,0,43,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,88,1,0,0,0,0,0,0,0,0,0,47400,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,47400,1,1,0,0
1,1,31,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,62,1,0,1,0,0,0,0,0,0,0,114300,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,114300,1,1,0,0
1,0,24,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,92,1,0,0,0,0,0,0,0,0,0,84500,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,84500,1,1,0,0
1,1,32,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,123,1,0,0,0,0,0,0,0,0,0,199000,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,199000,1,1,1,0
1,0,49,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,43200,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,43200,1,1,0,0
1,0,53,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,85,1,0,0,0,0,0,1,0,0,0,73600,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,73600,1,1,1,0
1,0,56,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,222,1,0,1,0,0,0,0,0,0,0,237000,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,237000,1,1,0,0
1,1,35,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,321,1,0,1,0,0,0,0,0,0,0,110500,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,110500,1,1,0,0
1,1,48,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,150,1,0,0,0,0,0,0,0,0,0,156500,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,156500,1,1,0,0
1,1,30,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,69,1,0,0,0,0,0,0,0,0,0,84600,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,84600,1,1,0,0
1,0,46,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,108,1,0,0,0,0,0,0,0,0,0,70700,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,70700,1,1,0,0
1,0,42,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,40,1,0,1,0,0,0,0,0,0,0,95800,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,95800,1,1,1,0
1,1,49,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,53,1,0,0,0,0,0,0,0,0,0,47400,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,73800,2,2,0,0
1,0,51,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,30000,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30000,1,1,0,0
1,0,50,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,200,1,0,0,0,0,0,0,0,0,0,76500,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,76500,1,1,0,0
1,0,33,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,20,0,0,0,0,0,0,0,0,0,0,15000,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15000,1,1,0,0
1,0,34,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,98,1,0,0,0,0,0,0,0,0,0,154000,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,154000,1,1,1,0
1,0,27,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,97,1,0,0,0,0,0,0,0,0,0,47400,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,47400,1,1,1,0
1,0,51,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,110,1,0,1,0,0,0,0,0,0,0,73500,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,73500,1,1,0,0
1,0,35,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,35,1,0,1,0,0,0,0,0,0,0,102900,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,102900,1,1,0,0
1,0,26,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,101,1,0,0,0,0,0,1,0,0,0,102900,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,102900,1,1,1,0
1,0,34,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,172,1,0,0,0,0,0,1,0,0,0,148500,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,148500,1,1,0,0
1,0,30,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,35,1,0,0,0,0,0,0,0,0,0,102900,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,102900,1,1,0,0
1,0,54,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,25,1,0,1,0,0,0,0,0,0,0,87700,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,87700,1,1,0,0
1,0,41,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,11,1,0,0,0,0,0,0,1,0,0,71200,9.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,71200,1,1,0,0
1,0,29,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,37,1,0,0,0,0,0,0,0,0,0,145000,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,145000,1,1,0,0
1,0,48,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,16,1,0,0,0,0,0,0,0,0,0,142500,9.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,142500,1,1,0,0
1,0,56,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,262,1,0,0,0,0,0,0,0,0,0,89400,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,89400,1,1,0,0
1,0,43,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,132,1,0,1,0,0,0,0,0,0,0,117600,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,117600,1,1,0,0
1,1,43,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,307,1,0,0,0,0,0,1,0,0,0,102600,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102600,1,1,0,0
1,1,38,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,60,1,0,0,0,0,0,0,0,0,0,74800,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,74800,1,1,0,0
1,1,52,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,194,1,0,0,0,0,0,0,0,0,0,202000,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,202000,1,1,0,0
1,0,30,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,8,1,0,1,0,0,0,0,0,0,0,48400,9.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,48400,1,1,1,0
1,0,26,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,181,1,0,1,0,0,0,0,0,0,0,65000,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,65000,1,1,0,0
1,0,52,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,76,1,0,0,0,0,0,0,0,0,0,102900,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,102900,1,1,0,0
1,0,31,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,64,1,0,0,0,0,0,0,0,0,0,53100,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,53100,1,1,0,0
1,1,33,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,120,1,0,0,0,0,0,0,0,0,0,99700,9.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,99700,1,1,0,0
1,0,49,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,293,1,0,0,0,0,0,1,0,0,0,211500,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,211500,1,1,0,0
1,1,41,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,49,1,0,0,0,0,0,0,0,0,0,50500,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,56500,2,2,1,0
1,1,48,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,183,1,0,1,0,0,0,0,0,0,0,156000,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,359000,2,2,2,0
1,1,46,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,128,1,0,0,0,0,0,0,0,0,0,62000,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,62000,1,1,0,0
1,0,23,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,118,1,0,1,0,0,0,0,0,0,0,57600,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,57600,1,1,0,0
1,1,38,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,52,1,0,0,0,0,0,0,0,0,0,85500,9.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,85500,1,1,0,0
1,1,37,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,653,1,0,0,0,0,0,0,1,0,0,77900,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,77900,1,1,0,0
1,0,37,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,23,1,0,0,0,0,0,0,0,0,0,28800,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,28800,1,1,1,0
1,0,32,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,37,1,0,1,0,0,0,0,0,0,0,92300,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,92300,1,1,1,0
1,1,46,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,51,1,0,0,0,0,0,0,0,0,0,61200,9.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,61200,1,1,0,0
1,0,40,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,682,1,0,0,0,0,0,0,0,0,0,161500,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,161500,1,1,0,0
1,0,37,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,66,1,0,1,0,0,0,0,0,0,0,101000,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,101000,1,1,0,0
1,0,23,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,10,1,0,0,0,0,0,0,0,0,0,47400,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,47400,1,1,0,0
1,0,31,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,35,1,0,0,0,0,0,0,0,0,0,78900,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,78900,1,1,0,0
1,1,27,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,6,1,0,0,0,0,0,0,0,0,0,28800,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,28800,1,1,1,0
1,1,30,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,21,1,0,0,0,0,0,0,0,0,0,28800,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,28800,1,1,0,0
1,1,39,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,71,1,0,1,0,0,0,0,0,0,0,89300,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,89300,1,1,0,0
1,0,37,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,27,1,0,0,0,0,0,0,0,0,0,63500,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,63500,1,1,1,0
1,0,53,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,35,1,0,0,0,0,0,0,0,0,0,117000,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,117000,1,1,0,0
1,0,35,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,300,1,0,1,0,0,0,0,0,0,0,47400,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,47400,1,1,0,0
1,0,32,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,52,1,0,1,0,0,0,0,0,0,0,28800,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,28800,1,1,1,0
1,0,26,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,7,1,0,0,0,0,0,0,0,0,0,43300,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,43300,1,1,0,0
1,1,33,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,70,1,0,0,0,0,0,0,0,0,0,127700,10.2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,127700,1,1,1,0
1,0,29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,65,1,0,1,0,0,0,0,0,0,0,101000,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,101000,1,1,0,0
1,1,44,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,37,1,0,1,0,0,0,0,0,0,0,57300,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,57300,1,1,0,0
1,1,47,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,226,1,0,1,0,0,0,0,0,0,0,144000,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,144000,1,1,0,0
1,1,27,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,175,1,0,1,0,0,0,0,0,0,0,114300,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,114300,1,1,1,0
1,1,48,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,45,1,0,0,0,0,0,0,0,0,0,58400,9.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58400,1,1,0,0
1,0,28,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,17,1,0,1,0,0,0,0,0,0,0,13200,9.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13200,1,1,0,0
1,0,31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,1,0,0,0,0,0,0,0,0,0,28800,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,28800,1,1,0,0
1,0,47,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,65,1,0,0,0,0,0,0,0,0,0,127000,9.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,127000,1,1,1,0
1,0,28,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,63,1,0,1,0,0,0,0,0,0,0,102900,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,102900,1,1,0,0
1,0,34,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,9,1,0,1,0,0,0,0,0,0,0,19800,9.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,19800,1,1,0,0
1,0,38,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,34,1,0,0,0,0,0,0,1,0,0,19800,9.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,19800,1,1,0,0
1,0,44,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,21,1,0,0,0,0,0,1,0,0,0,19800,9.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,19800,1,1,0,0
1,0,36,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,94,1,0,0,0,0,0,0,0,0,0,74200,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,74200,1,1,1,0
1,0,46,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,122,1,0,0,0,0,0,0,0,0,0,142500,9.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,142500,1,1,0,0
1,1,40,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,89,1,0,0,0,0,0,0,0,0,0,143000,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,143000,1,1,1,0
1,1,33,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,266,1,0,1,0,0,0,0,0,0,0,38200,9.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,38200,1,1,0,0
1,0,29,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,191,1,0,1,0,0,0,0,0,0,0,50000,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,50000,1,1,0,0
1,1,35,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,237,1,0,1,0,0,0,0,0,0,0,81200,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,81200,1,1,1,0
1,1,31,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,419,1,0,0,0,0,0,0,0,0,0,81200,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,81200,1,1,1,0
1,0,33,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,91,1,0,0,0,0,0,0,0,0,0,79900,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,79900,1,1,1,0
1,0,29,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,5,1,0,1,0,0,0,0,0,0,0,13200,9.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,13200,1,1,0,0
1,0,30,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,21,1,0,0,0,0,0,0,0,0,0,47600,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,47600,1,1,1,0
1,1,40,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,18,1,0,0,0,0,0,0,0,0,0,13200,9.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,13200,1,1,0,0
1,0,43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,1,0,1,0,0,0,0,0,0,0,14400,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,14400,1,1,0,0
